ID,Molecule_max_phase,Molecular weight,RO5_violations,AlogP,Features_5,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_3152,Features_3153,Features_3154,Features_3155,Features_3156,Features_3157,Features_3158,Features_3159,Features_3160,Features_3161,Features_3162,Features_3163,Features_3164,Features_3165,Features_3166,Features_3167,Features_3168
699,0,0.170863838,0,0.706309324,0,0,0,7,0,0,6,383.1400546,1.222222222,1.962962963,2.592592593,361.703,0.388053448,0.252417483,0.252417483,-0.388053448,0,140,383.879,4.08878,5,2,86.01,4
705,0,0.218915304,1,0.757118928,0,3,0,1,0,0,8,470.1565752,1.205882353,1.911764706,2.558823529,449.283,0.479942626,0.417320558,0.417320558,-0.479942626,0,176,470.451,5.00408,7,0,92.25,5
707,0,0.191223406,0,0.709659408,0,2,0,9,0,0,7,420.2525263,0.935483871,1.677419355,2.387096774,388.301,0.327029583,0.327029583,0.310628503,-0.310628503,0,164,420.557,4.1547,6,0,56.75,7
709,0,0.183957682,1,0.757677275,0,0,0,2,0,0,15,407.1633769,0.903225806,1.677419355,2.483870968,386.305,0.320061605,0.255220408,0.255220408,-0.320061605,0,152,407.473,5.0076,5,1,62.3,4
714,0,0.191745161,0,0.670575098,0,1,0,3,0,0,9,421.1372595,1.166666667,2,2.7,401.341,0.354997928,0.289007164,0.289007164,-0.354997928,0,152,421.501,3.4464,6,1,63.05,4
732,0,0.152297112,0,0.658291457,0,1,0,4,0,0,6,350.1855093,1.307692308,2.192307692,3,328.25,0.356234671,0.27396126,0.27396126,-0.356234671,0,134,350.426,3.2316,7,2,86.8,7
734,0,0.154200965,0,0.753210497,0,0,0,5,0,0,7,353.1407233,1.04,1.84,2.64,333.697,0.351478081,0.222910382,0.222910382,-0.351478081,0,128,353.857,4.9317,5,2,66.49,4
736,0,0.202391195,1,0.831379118,0,1,0,2,0,0,3,439.0232798,1.259259259,1.851851852,2.333333333,425.56,0.416016789,0.416016789,0.333105413,-0.333105413,0,146,440.68,6.327,4,1,46.92,5
739,0,0.15941297,0,0.72585148,0,2,0,1,0,0,3,362.0701165,1.416666667,2.125,2.75,347.12,0.334289826,0.293508117,0.293508117,-0.334289826,0,124,363.248,4.4448,5,1,70.71,4
740,0,0.130844078,0,0.687883864,0,0,0,1,0,0,7,311.0937731,1.136363636,1.954545455,2.727272727,297.664,0.351475339,0.222910401,0.222910401,-0.351475339,0,110,311.776,3.7614,5,2,66.49,4
741,0,0.309029146,1,0.748743719,0,3,0,8,0,0,11,632.2190208,0.837209302,1.348837209,1.837209302,594.491,0.339610852,0.226730936,0.226730936,-0.339610852,0,232,632.795,4.8494,7,0,91.83,11
742,0,0.157314846,0,0.686767169,0,0,0,7,0,0,8,359.1997624,1,1.851851852,2.703703704,334.273,0.493287939,0.123611443,0.123611443,-0.493287939,0,138,359.473,3.7393,4,0,30.29,5
750,0,0.238991791,1,0.725293132,0,3,0,5,0,0,6,506.2580858,1.243243243,2.027027027,2.72972973,471.338,0.489444518,0.306598637,0.306598637,-0.489444518,0,196,506.618,4.4266,6,3,102.58,10
753,0,0.299210151,1,0.661641541,0,5,0,3,0,0,9,614.160198,1.047619048,1.80952381,2.476190476,583.86,0.496623297,0.274183847,0.274183847,-0.496623297,0,222,615.108,3.2925,11,0,118.58,8
755,0,0.150620834,1,0.763260748,0,0,0,3,0,0,13,347.1521435,0.846153846,1.576923077,2.307692308,326.246,0.481221934,0.303177763,0.303177763,-0.481221934,0,132,347.414,5.1082,4,2,58.56,8
759,0,0.176370025,0,0.702400893,0,1,0,2,0,0,7,393.0855744,1.148148148,1.851851852,2.555555556,378.676,0.35163342,0.225765097,0.225765097,-0.35163342,0,140,393.796,4.0167,4,1,46.92,5
761,0,0.109552012,0,0.689558906,0,2,0,6,0,0,4,273.2092645,1.35,2.15,2.8,246.204,0.507956002,0.115372317,0.115372317,-0.507956002,0,110,273.42,3.7918,2,1,23.47,5
765,0,0.21615666,0,0.715801228,0,1,0,3,0,0,11,465.177645,1,1.764705882,2.411764706,443.303,0.41591022,0.41591022,0.354997928,-0.354997928,0,174,465.479,4.2646,6,1,63.05,4
769,0,0.199205155,0,0.667783361,0,0,0,6,0,0,10,434.1734204,0.903225806,1.741935484,2.483870968,411.751,0.356577381,0.156508468,0.156508468,-0.356577381,0,158,434.935,3.3986,8,0,77.55,6
770,0,0.22179606,1,0.759910664,0,2,0,10,0,0,7,475.2947254,1.114285714,1.914285714,2.714285714,438.341,0.345913004,0.223295201,0.223295201,-0.345913004,0,186,475.637,5.0536,7,2,90.98,11
777,0,0.201419841,0,0.628699051,0,1,0,5,0,0,8,438.1016205,1.206896552,1.931034483,2.586206897,415.749,0.481574735,0.341222418,0.341222418,-0.481574735,0,156,438.933,2.6984,7,1,87.15,7
785,0,0.206404272,1,0.762144054,0,1,0,7,0,0,6,447.1525111,1,1.612903226,2.225806452,423.721,0.338423008,0.321357951,0.321357951,-0.338423008,0,164,447.913,5.08682,5,1,52.65,2
790,0,0.167344764,0,0.734226689,0,3,0,6,0,0,7,377.257946,1.214285714,2.071428571,2.928571429,346.288,0.360889226,0.22276236,0.22276236,-0.360889226,0,148,377.536,4.5904,5,2,56.84,5
797,0,0.236743801,1,0.611390285,0,1,0,6,0,0,5,502.1686192,1.257142857,2.142857143,2.942857143,475.352,0.489919326,0.213128313,0.213128313,-0.489919326,0,186,502.568,2.3887,9,3,118.85,7
798,0,0.120031527,0,0.640982691,0,1,0,7,0,0,0,292.1398625,1.2,1.75,2.25,273.149,0.438502016,0.437073008,0.437073008,-0.438502016,0,114,292.301,2.9227,4,1,50.69,1
801,0,0.140030306,0,0.691792295,0,3,0,2,0,0,4,328.1398625,1.260869565,1.869565217,2.391304348,309.182,0.448136621,0.416252281,0.416252281,-0.448136621,0,126,328.334,3.8276,4,1,50.69,4
804,0,0.112865715,0,0.71133445,0,4,0,1,0,0,6,279.1735477,1.047619048,1.761904762,2.476190476,258.219,0.364235347,0.150103458,0.150103458,-0.364235347,0,108,279.387,4.18008,3,1,29.33,3
807,0,0.221235451,0,0.595756561,0,3,0,7,0,2,4,474.2300766,1.181818182,1.878787879,2.484848485,440.355,0.352655043,0.264104495,0.264104495,-0.352655043,0,180,474.627,2.11462,8,2,98.82,6
808,0,0.222351119,0,0.601898381,0,5,0,5,0,2,4,476.2457266,1.242424242,1.909090909,2.515151515,440.355,0.352655046,0.264104495,0.264104495,-0.352655046,0,182,476.643,2.21812,8,2,98.82,7
814,0,0.188042917,0,0.599106644,0,0,0,5,0,0,4,414.0627904,1.307692308,1.884615385,2.307692308,396.689,0.388698354,0.388698354,0.38059094,-0.38059094,0,146,414.833,2.1735,6,2,89.7,8
823,0,0.203423604,0,0.594639866,0,1,0,7,0,0,7,442.1674763,1.032258065,1.709677419,2.35483871,416.333,0.3428554,0.317771942,0.317771942,-0.3428554,0,164,442.541,2.0916,8,1,99.68,4
824,0,0.191745161,0,0.670575098,0,1,0,3,0,0,9,421.1372595,1.166666667,2,2.7,401.341,0.354997928,0.289007164,0.289007164,-0.354997928,0,152,421.501,3.4464,6,1,63.05,4
827,0,0.236255349,2,0.768844221,0,1,0,13,0,0,7,501.2581687,1.142857143,1.885714286,2.571428571,463.384,0.493362067,0.331782005,0.331782005,-0.493362067,0,190,501.688,5.2096,5,0,38.77,9
833,0,0.124505304,0,0.614182021,0,0,0,6,0,0,3,300.1586259,1.318181818,2.136363636,2.909090909,280.202,0.39319233,0.141105052,0.141105052,-0.39319233,0,116,300.362,2.4435,6,3,86.96,3
848,0,0.203984214,0,0.743718593,0,1,0,7,0,0,10,443.2208918,1.03030303,1.757575758,2.515151515,414.315,0.477639249,0.335178575,0.335178575,-0.477639249,0,170,443.547,4.7582,6,1,67.59,7
851,0,0.148939005,0,0.644332775,0,1,0,0,0,0,11,344.1385591,0.923076923,1.692307692,2.346153846,328.25,0.48098356,0.212408875,0.212408875,-0.48098356,0,128,344.378,2.9821,7,2,91.74,4
858,0,0.284023734,1,0.733109994,0,4,0,15,0,0,1,587.3116959,1,1.575,2.125,543.401,0.403620706,0.403620706,0.338393389,-0.338393389,0,226,587.753,4.57454,8,0,86.71,7
877,0,0.185844883,0,0.660524846,0,2,0,1,0,0,9,410.1258015,1.310344828,2.137931034,2.896551724,391.713,0.388539564,0.260750486,0.260750486,-0.388539564,0,148,410.865,3.2694,8,2,97.34,5
881,0,0.222889527,0,0.716917923,0,3,0,8,0,0,6,477.27399,1.228571429,2.028571429,2.771428571,442.329,0.495969965,0.225790605,0.225790605,-0.495969965,0,186,477.609,4.282,8,2,100.21,12
885,0,0.192838628,0,0.661641541,0,4,0,2,0,0,7,423.1906543,1.032258065,1.709677419,2.322580645,398.273,0.490297361,0.290639226,0.290639226,-0.490297361,0,162,423.473,3.2884,9,1,110.3,8
887,0,0.160628549,0,0.661083194,0,1,0,5,0,0,5,365.1964084,1.111111111,1.962962963,2.740740741,342.257,0.420198011,0.252542647,0.252542647,-0.420198011,0,140,365.441,3.2755,8,2,101.65,9
894,0,0.162532402,0,0.666666667,0,1,0,4,0,0,7,368.140389,1.153846154,1.961538462,2.692307692,347.7,0.47734229,0.212759147,0.212759147,-0.47734229,0,134,368.868,3.3785,5,0,43.18,5
901,0,0.140074711,0,0.582356226,0,0,2,6,0,2,3,328.1786926,1.25,1.916666667,2.5,304.22,0.486147291,0.23363605,0.23363605,-0.486147291,0,128,328.412,1.8748,5,2,64.79,7
903,0,0.184729214,1,0.782802903,0,0,0,4,0,0,9,408.1153171,1.068965517,1.896551724,2.724137931,390.72,0.370225045,0.229710563,0.229710563,-0.370225045,0,146,408.864,5.4613,5,0,55.05,3
911,0,0.256403994,1,0.708542714,0,3,0,5,0,2,4,537.1312043,1.257142857,1.971428571,2.571428571,510.772,0.474143523,0.415962166,0.415962166,-0.474143523,0,194,537.988,4.1341,8,1,99.52,12
920,0,0.213447972,0,0.573981016,0,3,0,5,0,2,4,460.2144265,1.1875,1.875,2.5,428.344,0.352655043,0.264104495,0.264104495,-0.352655043,0,174,460.6,1.72452,8,2,98.82,6
922,0,0.118982466,0,0.630374093,0,3,0,5,0,0,0,290.1994281,1.142857143,1.714285714,2.19047619,264.199,0.448141676,0.293948149,0.293948149,-0.448141676,0,116,290.407,2.7282,4,1,50.69,2
928,0,0.188986518,0,0.659966499,0,2,0,7,0,0,8,416.2212261,1,1.838709677,2.677419355,388.301,0.481568332,0.264257935,0.264257935,-0.481568332,0,160,416.525,3.26312,6,0,48.91,4
941,0,0.196768446,0,0.681742044,0,3,0,6,0,0,8,430.2368762,1.0625,1.875,2.71875,400.312,0.481275776,0.264258231,0.264258231,-0.481275776,0,166,430.552,3.65162,6,0,48.91,4
945,0,0.188964315,0,0.646007817,0,1,0,4,0,0,10,416.196074,1.032258065,1.806451613,2.516129032,392.293,0.496765883,0.334713048,0.334713048,-0.496765883,0,158,416.485,3.0145,8,2,91.2,4
947,0,0.160622998,0,0.696259073,0,0,0,6,0,0,9,365.1627082,0.962962963,1.740740741,2.592592593,342.245,0.493165391,0.189286858,0.189286858,-0.493165391,0,140,365.429,3.9125,5,1,60.55,6
956,0,0.174571633,0,0.735343384,0,2,0,4,0,0,8,390.1878178,1.071428571,1.857142857,2.571428571,364.348,0.361202887,0.182778726,0.182778726,-0.361202887,0,144,390.556,4.61184,4,1,41.05,6
957,0,0.221224349,0,0.699609157,0,4,0,7,0,0,6,474.2743243,1.171428571,1.914285714,2.628571429,440.337,0.370066912,0.272009784,0.272009784,-0.370066912,0,184,474.609,3.9691,8,2,92.15,4
960,0,0.217316733,0,0.711892797,0,2,0,7,0,0,9,467.2321252,1,1.8,2.628571429,438.341,0.484782606,0.179620609,0.179620609,-0.484782606,0,178,467.573,4.18862,7,0,63.49,5
967,0,0.125077014,0,0.59798995,0,0,0,8,0,0,4,301.179027,1,1.727272727,2.5,278.206,0.381328654,0.326214802,0.326214802,-0.381328654,0,118,301.39,2.1455,5,1,50.26,2
968,0,0.107864632,0,0.626465662,0,1,0,4,0,0,0,270.0609031,1.294117647,2.117647059,2.882352941,256.271,0.492107625,0.23473531,0.23473531,-0.492107625,0,92,270.383,2.6564,5,3,84.92,5
973,0,0.214591393,0,0.733109994,0,1,0,13,0,0,9,462.3115039,1.058823529,1.764705882,2.470588235,422.338,0.454423082,0.330937682,0.330937682,-0.454423082,0,182,462.658,4.5677,5,0,42.43,8
974,0,0.187376846,0,0.742043551,0,3,0,12,0,0,5,413.316255,1.1,1.733333333,2.333333333,372.298,0.454422915,0.330937684,0.330937684,-0.454422915,0,166,413.626,4.7285,4,0,29.54,7
1004,0,0.230699208,0,0.710776103,0,4,0,9,0,0,5,491.3260256,1.083333333,1.777777778,2.416666667,450.352,0.349494446,0.224985736,0.224985736,-0.349494446,0,194,491.68,4.16762,7,1,70.47,7
1020,0,0.165113426,0,0.661083194,0,2,0,6,0,0,7,373.1823981,1.115384615,1.807692308,2.461538462,346.306,0.312421741,0.244722426,0.244722426,-0.312421741,0,140,373.522,3.2787,5,1,62.3,7
1024,0,0.166223544,0,0.726409827,0,3,0,4,0,0,8,375.2310625,1.035714286,1.75,2.428571429,346.284,0.493287586,0.123341054,0.123341054,-0.493287586,0,146,375.516,4.4535,4,0,30.29,6
1026,0,0.17970593,0,0.667225014,0,1,0,1,0,0,9,399.0785972,1.107142857,1.821428571,2.535714286,384.689,0.487355058,0.280579566,0.280579566,-0.487355058,0,142,399.809,3.389,6,1,69.02,4
1028,0,0.115624358,0,0.642657733,0,0,0,7,0,0,3,284.1637113,1.285714286,2.142857143,2.952380952,264.203,0.395909819,0.13899222,0.13899222,-0.395909819,0,110,284.363,2.9526,5,2,66.73,3
1040,0,0.235139681,0,0.642099386,0,3,0,9,0,0,5,499.261711,1.142857143,1.828571429,2.457142857,462.385,0.349494446,0.216852822,0.216852822,-0.349494446,0,190,499.681,2.94462,8,1,87.54,7
1053,0,0.132770133,0,0.543830262,0,0,0,3,0,0,4,315.0830759,1.5,2.272727273,2.909090909,303.155,0.438803588,0.438803588,0.380173039,-0.380173039,0,118,315.251,1.1808,6,1,75.02,1
1057,0,0.173444863,0,0.659966499,0,2,0,6,0,0,8,388.1820638,1.074074074,1.740740741,2.407407407,360.309,0.383083545,0.243184418,0.243184418,-0.383083545,0,146,388.533,3.2626,5,1,58.64,8
1064,0,0.123422938,0,0.610831937,0,0,0,3,0,0,7,298.1139842,1.380952381,2.238095238,2.952380952,280.267,0.330149487,0.164639461,0.164639461,-0.330149487,0,108,298.411,2.3781,3,3,55.12,4
1071,0,0.175032332,1,0.76493579,0,1,0,4,0,0,8,391.1395282,1,1.714285714,2.464285714,371.229,0.493452065,0.388751247,0.388751247,-0.493452065,0,148,391.389,5.13682,4,1,51.32,7
1072,0,0.240684721,1,0.726409827,0,3,0,11,0,0,4,509.3166037,1.189189189,1.945945946,2.621621622,469.35,0.349492611,0.22242051,0.22242051,-0.349492611,0,200,509.67,4.45082,7,1,70.47,8
1076,0,0.19455376,0,0.709659408,0,3,0,5,0,0,10,426.2419616,0.96875,1.78125,2.625,396.324,0.368142972,0.250249597,0.250249597,-0.368142972,0,164,426.564,4.14832,5,0,41.37,4
1080,0,0.204539273,0,0.71747627,0,3,0,5,0,0,9,444.2325398,1.060606061,1.878787879,2.696969697,415.322,0.368058495,0.250249597,0.250249597,-0.368058495,0,170,444.554,4.28742,5,0,41.37,4
1092,0,0.201997103,0,0.736460078,0,0,0,6,0,0,9,439.123359,1.033333333,1.866666667,2.633333333,417.796,0.473691105,0.225876941,0.225876941,-0.473691105,0,154,439.972,4.6329,6,0,56.07,6
1102,0,0.225875744,0,0.712451145,0,2,0,6,0,2,6,482.1278353,1.21875,2.03125,2.75,455.77,0.491051532,0.256947395,0.256947395,-0.491051532,0,174,482.986,4.2019,8,1,103.82,13
1107,0,0.208441339,0,0.621998883,0,3,0,7,0,0,5,451.2808067,1.090909091,1.878787879,2.636363636,418.315,0.419086791,0.252604434,0.252604434,-0.419086791,0,176,451.579,2.5803,10,3,116.92,10
1111,0,0.192871931,0,0.576214405,0,2,0,8,0,0,5,423.2495065,1.064516129,1.870967742,2.64516129,394.293,0.419086794,0.252604432,0.252604432,-0.419086794,0,164,423.525,1.7554,10,2,108.13,9
1124,0,0.170586309,0,0.604690117,0,2,0,1,0,0,4,383.0863668,1.346153846,2.115384615,2.807692308,368.26,0.421102647,0.323594585,0.323594585,-0.421102647,0,138,383.38,2.2684,8,2,109.86,6
1125,0,0.145641954,0,0.643774428,0,0,0,0,0,0,8,337.9853552,1.095238095,1.952380952,2.619047619,328.355,0.312319339,0.304446169,0.304446169,-0.312319339,0,108,338.435,2.9657,5,2,79.03,4
1130,0,0.28295247,1,0.690117253,0,5,0,14,0,0,3,585.3461094,0.975609756,1.609756098,2.195121951,538.443,0.339113421,0.261585003,0.261585003,-0.339113421,0,226,585.819,3.80484,10,0,104.53,7
1131,0,0.18064953,0,0.736460078,0,4,0,4,0,0,6,401.2103271,1.133333333,1.9,2.6,374.294,0.492252824,0.195306804,0.195306804,-0.492252824,0,154,401.51,4.63048,5,1,69.12,6
1133,0,0.167350314,0,0.666108319,0,5,0,5,0,0,3,377.2136982,1.230769231,1.923076923,2.5,346.306,0.327691251,0.179210539,0.179210539,-0.327691251,0,144,377.554,3.3702,5,0,55.2,7
1134,0,0.186233425,0,0.696259073,0,0,0,10,0,0,7,411.1980482,1,1.827586207,2.586206897,382.339,0.29579239,0.243242535,0.243242535,-0.29579239,0,154,411.571,3.9075,5,0,53.51,5
1146,0,0.206770611,0,0.706867672,0,1,0,10,0,0,6,448.2586743,1.121212121,1.909090909,2.696969697,416.315,0.338621718,0.316959537,0.316959537,-0.338621718,0,174,448.571,4.0961,8,2,96.18,6
1152,0,0.134507468,0,0.727526521,0,0,0,1,0,0,10,318.1480612,0.916666667,1.583333333,2.208333333,300.236,0.457381556,0.228613655,0.228613655,-0.457381556,0,120,318.38,4.4721,5,3,73.06,5
1153,0,0.217888444,0,0.722501396,0,3,0,8,0,0,5,468.2525263,1.142857143,1.914285714,2.571428571,436.345,0.378013635,0.195314959,0.195314959,-0.378013635,0,180,468.601,4.38318,6,1,72.36,4
1154,0,0.24274399,1,0.697934115,0,0,0,9,0,0,2,512.1305858,1.235294118,2,2.676470588,489.184,0.491437257,0.317774688,0.317774688,-0.491437257,0,182,513.376,3.94,8,3,96.61,6
1159,0,0.136172646,0,0.682300391,0,2,0,0,0,0,10,321.1589602,0.916666667,1.541666667,2.125,302.232,0.457379223,0.228613655,0.228613655,-0.457379223,0,122,321.384,3.6607,6,3,76.3,5
1162,0,0.222340018,0,0.644332775,0,6,0,3,0,0,6,476.278741,1.171428571,1.8,2.371428571,440.333,0.346723715,0.249099076,0.249099076,-0.346723715,0,186,476.621,2.98444,7,1,82.61,6
1164,0,0.114492038,0,0.638190955,0,0,0,3,0,0,7,282.1280747,1.333333333,2.285714286,3.047619048,267.202,0.348076827,0.232160434,0.232160434,-0.348076827,0,106,282.322,2.8717,4,1,46.5,3
1166,0,0.115840831,0,0.675041876,0,0,0,2,0,0,6,284.0828741,1.3,2.25,3,271.646,0.348076826,0.113099537,0.113099537,-0.348076826,0,100,284.75,3.5313,4,2,57.36,2
1169,0,0.161982893,0,0.700167504,0,1,0,4,0,0,8,367.14514,1.076923077,1.807692308,2.538461538,345.704,0.493286129,0.123341054,0.123341054,-0.493286129,0,134,367.88,3.9835,4,0,30.29,5
1178,0,0.145053591,0,0.613065327,0,2,0,2,0,0,6,337.1538748,1.24,2.08,2.84,318.231,0.495994281,0.273483369,0.273483369,-0.495994281,0,128,337.383,2.4224,7,3,103.02,5
1179,0,0.235666987,1,0.619207147,0,3,0,7,0,0,4,500.2205745,1.2,1.971428571,2.657142857,468.369,0.377487983,0.318724684,0.318724684,-0.377487983,0,188,500.625,2.5313,10,2,116.76,5
1181,0,0.080861008,0,0.661083194,0,1,0,3,0,2,3,221.0971272,1.333333333,2.2,3,205.603,0.312660571,0.043752998,0.043752998,-0.312660571,0,80,221.731,3.28152,1,1,12.03,1
1186,0,0.236743801,1,0.658291457,0,2,0,6,0,0,7,502.1798526,1.171428571,1.885714286,2.514285714,475.356,0.417197753,0.417197753,0.378481757,-0.378481757,0,186,502.572,3.2261,10,1,119.31,7
1198,0,0.131388036,0,0.715242881,0,0,0,0,0,0,10,312.0777887,0.909090909,1.545454545,2.181818182,299.656,0.457380095,0.228613655,0.228613655,-0.457380095,0,110,312.76,4.2481,5,3,73.06,4
1200,0,0.175626245,0,0.668900056,0,3,0,2,0,0,6,392.1848406,1.103448276,1.896551724,2.586206897,368.267,0.496740664,0.273698427,0.273698427,-0.496740664,0,150,392.459,3.4245,7,3,99.36,5
1201,1,0.161172507,0,0.647682859,0,3,0,2,0,0,6,366.1691906,1.111111111,1.925925926,2.62962963,344.245,0.496740664,0.273483369,0.273483369,-0.496740664,0,140,366.421,3.036,7,3,99.36,6
1207,0,0.168421578,0,0.706309324,0,0,0,7,0,0,6,379.2172241,1.214285714,2.142857143,3.035714286,353.275,0.36088643,0.222575022,0.222575022,-0.36088643,0,146,379.483,4.0934,5,2,56.84,6
1208,0,0.233913,1,0.865438303,0,1,0,9,0,0,7,496.1796669,0.970588235,1.676470588,2.352941176,467.23,0.285872505,0.285872505,0.28335709,-0.28335709,0,178,497.47,6.94282,5,1,50.16,5
1218,0,0.284800817,2,0.801228364,0,0,0,8,0,0,18,588.255499,0.80952381,1.380952381,1.976190476,550.847,0.490078256,0.166533482,0.166533482,-0.490078256,0,220,589.151,6.2099,5,1,53.01,12
1221,0,0.20460588,1,0.788386376,0,2,0,2,0,0,3,443.0181944,1.259259259,1.851851852,2.333333333,429.548,0.416016789,0.416016789,0.382536106,-0.382536106,0,148,444.668,5.5634,5,1,56.15,6
1227,0,0.222811818,0,0.628140704,0,1,0,5,0,0,8,477.1900212,1.176470588,1.941176471,2.529411765,454.282,0.417389011,0.417389011,0.339463592,-0.339463592,0,180,477.466,2.6896,8,0,80.04,6
1228,0,0.217855141,0,0.688442211,0,2,0,6,0,0,8,468.1694484,1,1.53125,2.03125,441.325,0.41590985,0.41590985,0.342392584,-0.342392584,0,174,468.541,3.7744,5,0,57.69,6
1229,0,0.170281026,1,0.763819095,0,0,0,3,0,0,9,382.099667,1.111111111,2,2.888888889,366.698,0.383769104,0.226527878,0.226527878,-0.383769104,0,136,382.826,5.122,5,1,63.84,6
1233,0,0.2066707,0,0.671691792,0,1,0,6,0,0,8,447.1480325,0.966666667,1.5,2.066666667,421.178,0.351477894,0.242640323,0.242640323,-0.351477894,0,160,448.394,3.4738,5,2,61.44,7
1241,0,0.170647365,0,0.569514238,0,2,0,4,0,0,7,383.2096584,1,1.678571429,2.285714286,354.256,0.387473059,0.122225118,0.122225118,-0.387473059,0,150,383.488,1.64422,5,4,81.95,4
1253,0,0.201175615,0,0.605248465,0,0,0,10,0,0,3,438.2242608,1.129032258,1.806451613,2.35483871,409.262,0.417391514,0.417391514,0.389859362,-0.389859362,0,170,438.494,2.2782,6,2,68.7,4
1289,0,0.141340246,0,0.728643216,0,0,0,1,0,0,7,330.0270565,1.136363636,1.772727273,2.318181818,320.609,0.481264316,0.41593582,0.41593582,-0.481264316,0,116,330.689,4.4892,3,1,46.53,4
1291,0,0.130610954,0,0.697934115,0,0,0,1,0,0,10,311.0616143,1.136363636,1.954545455,2.636363636,298.258,0.481263979,0.341222736,0.341222736,-0.481263979,0,110,311.362,3.9405,4,1,59.42,5
1297,0,0.206376519,0,0.714126186,0,2,0,2,0,0,6,447.0518914,1.137931034,1.793103448,2.413793103,430.726,0.480405035,0.424624372,0.424624372,-0.480405035,0,156,447.862,4.2291,5,0,63.68,4
1305,0,0.204533723,0,0.754885539,0,5,0,0,0,0,9,444.2273741,1,1.727272727,2.393939394,416.315,0.353843716,0.324414062,0.324414062,-0.353843716,0,170,444.539,4.96312,8,4,103.84,4
1306,0,0.205083231,0,0.713009492,0,5,0,0,0,0,9,445.2226231,1.03030303,1.757575758,2.424242424,418.311,0.325567212,0.325567212,0.317927307,-0.317927307,0,170,445.527,4.21102,9,3,109.63,4
1307,0,0.097296307,0,0.632607482,0,2,0,6,0,0,4,251.1685425,1.166666667,1.833333333,2.333333333,229.169,0.373867983,0.18172714,0.18172714,-0.373867983,0,100,251.345,2.7659,2,0,12.47,6
1320,0,0.167799912,0,0.622557231,0,0,0,3,0,0,4,378.1415938,1.333333333,2.111111111,2.740740741,361.222,0.433004574,0.433004574,0.381889662,-0.381889662,0,142,378.358,2.5908,7,4,101.62,5
1321,0,0.138931289,0,0.642099386,0,0,0,1,0,0,3,326.0107593,1.238095238,2.047619048,2.857142857,318.289,0.492107624,0.234735492,0.234735492,-0.492107624,0,108,326.353,2.9446,5,3,84.92,3
1325,0,0.320069271,2,0.741485204,0,9,0,4,0,0,2,652.2519767,0.765957447,1.276595745,1.744680851,612.373,0.506627616,0.351480992,0.351480992,-0.506627616,0,252,652.693,4.71792,12,1,164.87,4
1333,0,0.23175382,0,0.718034618,0,5,0,1,0,0,12,493.2376847,0.944444444,1.611111111,2.222222222,461.323,0.496622023,0.258909709,0.258909709,-0.496622023,0,190,493.579,4.2973,7,1,71.11,10
1337,0,0.204217339,0,0.686767169,0,3,0,5,0,0,3,443.1333352,1.24137931,1.862068966,2.413793103,416.752,0.476473708,0.263343616,0.263343616,-0.476473708,0,160,443.968,3.7446,5,1,72.47,5
1340,0,0.149754941,1,0.765494137,0,2,0,1,0,0,7,345.0590274,1.217391304,2,2.695652174,329.723,0.47991516,0.323026136,0.323026136,-0.47991516,0,118,345.851,5.14734,3,1,42.23,4
1344,0,0.163958903,0,0.687325516,0,2,0,4,0,0,6,371.1633769,1.142857143,1.928571429,2.678571429,350.272,0.37777782,0.195304797,0.195304797,-0.37777782,0,140,371.44,3.74648,5,1,69.12,1
1345,0,0.139525202,0,0.691792295,0,3,0,4,0,0,7,327.1834437,1.041666667,1.791666667,2.5,302.224,0.49675721,0.219215782,0.219215782,-0.49675721,0,128,327.424,3.8296,4,1,47.56,8
